0.5|d2v_val_fold_0_onlypos
0.6|d2v_val_fold_0_onlypos
0.7|d2v_val_fold_0_onlypos
0.8|d2v_val_fold_0_onlypos
0.9|d2v_val_fold_0_onlypos
0.5|d2v_val_fold_1_onlypos
0.6|d2v_val_fold_1_onlypos
0.7|d2v_val_fold_1_onlypos
0.8|d2v_val_fold_1_onlypos
0.9|d2v_val_fold_1_onlypos
0.5|d2v_val_fold_2_onlypos
0.6|d2v_val_fold_2_onlypos
0.7|d2v_val_fold_2_onlypos
0.8|d2v_val_fold_2_onlypos
0.9|d2v_val_fold_2_onlypos
0.5|d2v_val_fold_3_onlypos
0.6|d2v_val_fold_3_onlypos
0.7|d2v_val_fold_3_onlypos
0.8|d2v_val_fold_3_onlypos
0.9|d2v_val_fold_3_onlypos
0.5|d2v_val_fold_4_onlypos
0.6|d2v_val_fold_4_onlypos
0.7|d2v_val_fold_4_onlypos
0.8|d2v_val_fold_4_onlypos
0.9|d2v_val_fold_4_onlypos
0.5|d2v_val_fold_5_onlypos
0.6|d2v_val_fold_5_onlypos
0.7|d2v_val_fold_5_onlypos
0.8|d2v_val_fold_5_onlypos
0.9|d2v_val_fold_5_onlypos
0.5|d2v_val_fold_6_onlypos
0.6|d2v_val_fold_6_onlypos
0.7|d2v_val_fold_6_onlypos
0.8|d2v_val_fold_6_onlypos
0.9|d2v_val_fold_6_onlypos
0.5|d2v_val_fold_7_onlypos
0.6|d2v_val_fold_7_onlypos
0.7|d2v_val_fold_7_onlypos
0.8|d2v_val_fold_7_onlypos
0.9|d2v_val_fold_7_onlypos
0.5|d2v_val_fold_8_onlypos
0.6|d2v_val_fold_8_onlypos
0.7|d2v_val_fold_8_onlypos
0.8|d2v_val_fold_8_onlypos
0.9|d2v_val_fold_8_onlypos
0.5|d2v_val_fold_9_onlypos
0.6|d2v_val_fold_9_onlypos
0.7|d2v_val_fold_9_onlypos
0.8|d2v_val_fold_9_onlypos
0.9|d2v_val_fold_9_onlypos
